"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
0,96;"S";;;;;4970;1890;"490";3004;"B-02534";;;"Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,96;"H";;;;;4970;1800;"490";3004;"B-02534";;;"Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
19,48;"S";;;;;2100;1890;"490";3004;"B-02535";;;"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31";0;;;;;"BEDI ""a7b9eb68-a893-5d88-892f-6aaa5e00d351""";"Belegnummer";"B-02535";"Name";"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31.03.2025 bis 30.04.2025 Sollzinsen auf COMMERZBANK Verfügungskredit (Eingeräumte Kontoüberziehung) 10,640% p.a. 19,48- EUR auf Zinszahl 659 ab 07.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60,10;"S";;;;;2100;1890;"490";3004;"B-02535";;;"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";0;;;;;"BEDI ""a7b9eb68-a893-5d88-892f-6aaa5e00d351""";"Belegnummer";"B-02535";"Name";"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,57;"S";;;;;2100;1890;"490";3004;"B-02535";;;"Geduldete  Kontoüberziehung  13,140%p.a.";0;;;;;"BEDI ""a7b9eb68-a893-5d88-892f-6aaa5e00d351""";"Belegnummer";"B-02535";"Name";"Geduldete  Kontoüberziehung  13,140%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,96;"S";;;;;4970;1890;"490";3004;"B-02535";;;"Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""a7b9eb68-a893-5d88-892f-6aaa5e00d351""";"Belegnummer";"B-02535";"Name";"Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,29;"S";;;;;2100;1890;"490";3004;"B-02535";;;"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";0;;;;;"BEDI ""a7b9eb68-a893-5d88-892f-6aaa5e00d351""";"Belegnummer";"B-02535";"Name";"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";3004;"B-02560";;;"5544-2378-0415";0;;;;;"BEDI ""6a5ab448-9164-5b41-991f-b054921a063d""";"Belegnummer";"B-02560";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";3004;"B-02596";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""188e0f40-b2c4-5ee1-9e12-dce566c8393a""";"Belegnummer";"B-02596";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7774429665/17.04.2025 End-to-End-Ref.: Zahlbeleg 303680403226 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,38;"S";;;;;4970;1890;"490";0205;"B-02579";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""9e0790c9-119e-5106-a816-0ae29b18ebde""";"Belegnummer";"B-02579";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14,04;"S";;;;;4900;1890;"401";0205;"B-02580";;;"EUINDE25-830029";0;;;;;"BEDI ""6e1f9920-3bef-5e1b-af12-f5b078e3221a""";"Belegnummer";"B-02580";"Name";"EUINDE25-830029";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140,12;"S";;;;;4955;1890;"401";0505;"B-02493";;;"250794";0;;;;;"BEDI ""10658a38-69b2-56a9-bd7a-2ea3275d03ec""";"Belegnummer";"B-02493";"Name";"250794";;;"Kundennummer";"L-00070";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";0505;"B-02532";;;"OVH GMBH payment for order 227876157 End-to-End-Ref.: TWLN33";0;;;;;"BEDI ""b63bbecc-4612-53a5-bfa9-ddbd5e349b7d""";"Belegnummer";"B-02532";"Name";"OVH GMBH payment for order 227876157 End-to-End-Ref.: TWLN33848909F Mandatsref: fs7053-ovh-de-2 Gläubiger-ID: DE24ZZZ00000993981 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94,86;"S";;;;;4130;1890;"490";0505;"B-02536";;;"VBG COBADEFFXXX DE66200400000131029100 251129062001 End-to-E";0;;;;;"BEDI ""e355ecc7-7f9d-54e0-936a-87e3496b0fd5""";"Belegnummer";"B-02536";"Name";"VBG COBADEFFXXX DE66200400000131029100 251129062001 End-to-End-Ref.: MOB.125.UE.POS00071411";;;"Kundennummer";"L-00060";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Gesetzliche Sozialaufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,27;"S";;;;;4970;1890;"490";0505;"B-02578";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""49086549-35a1-578e-a440-4917cbc96b60""";"Belegnummer";"B-02578";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";0605;"B-02531";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15105853942 6 End-t";0;;;;;"BEDI ""2c991d5c-4946-5410-9a6b-7f5a83fcf5de""";"Belegnummer";"B-02531";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15105853942 6 End-to-End-Ref.: 005845856249 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22,29;"H";;;;;4900;1800;"401";0805;"B-02527";;;"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco E";0;;;;;"BEDI ""4efc4880-27be-5ea1-9b7e-8eb138872141""";"Belegnummer";"B-02527";"Name";"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco End-to-End-Ref.: U0185289+U720551215 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
22,29;"S";;;;;4900;1890;"401";0805;"B-02527";;;"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco E";0;;;;;"BEDI ""4efc4880-27be-5ea1-9b7e-8eb138872141""";"Belegnummer";"B-02527";"Name";"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco End-to-End-Ref.: U0185289+U720551215 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22,29;"S";;;;;4920;1890;"401";0805;"B-02528";;;"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco E";0;;;;;"BEDI ""6f641558-7938-5281-ba62-4c1d0b347e70""";"Belegnummer";"B-02528";"Name";"Drillisch Online GmbH U0185289 U720551215 B817103588 Telco End-to-End-Ref.: U0185289+U720551215 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36,00;"S";;;;;3109;1890;"490";0905;"B-02568";;;"INV-C-2025-10127229";0;;;;;"BEDI ""7bd03348-ea02-5ea1-8f6b-7eef43743a6e""";"Belegnummer";"B-02568";"Name";"INV-C-2025-10127229";;;"Kundennummer";"L-00077";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen ohne Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,78;"S";;;;;4970;1890;"490";0905;"B-02574";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""05df0670-b57b-5298-a699-5d35acaf5fe1""";"Belegnummer";"B-02574";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118,76;"S";;;;;3106;1890;;0905;"B-02585";;;"44D3595-0002";0;;;;;"BEDI ""5a8e874b-a98c-5d18-8be1-55d67283e97b""";"Belegnummer";"B-02585";"Name";"44D3595-0002";;;"Kundennummer";"L-00084";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,88;"S";;;;;4970;1890;"490";1205;"B-02573";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""5f63b097-0e56-5373-889e-197941c9c844""";"Belegnummer";"B-02573";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58,84;"S";;;;;4900;1890;"490";1205;"B-02587";;;"IN-37026418";0;;;;;"BEDI ""bb50ba60-3df5-5eab-94a6-97700ee43d8f""";"Belegnummer";"B-02587";"Name";"IN-37026418";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,27;"S";;;;;4970;1890;"490";1305;"B-02572";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""91477266-7bda-5735-bcbb-9e76376df4ef""";"Belegnummer";"B-02572";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18,10;"S";;;;;3106;1890;;1305;"B-02709";;;"A63B8203-0019";0;;;;;"BEDI ""153f0f26-5e92-5d8b-a41a-dc7bde9ecceb""";"Belegnummer";"B-02709";"Name";"A63B8203-0019";;;"Kundennummer";"L-00089";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700,00;"S";;;;;4900;1890;"490";1405;"B-02533";;;"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5134005793 00 IHRE REF:";0;;;;;"BEDI ""c5e1e179-0893-5248-8924-57a52eb9d887""";"Belegnummer";"B-02533";"Name";"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5134005793 00 IHRE REF: NONREF UA933808380000026206700566480 AUFTRAGGEBER LT. AUFTRAG: IK SOFTWAREPORTAL GMBH BANK DES BEGUENSTIGTEN: BEGUENSTIGTER: OLEKSIY STROCHKIN SO";;;"Kundennummer";"L-00036";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
86,16;"H";;;;;4955;1800;"401";2105;"B-02545";;;"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1530 ";0;;;;;"BEDI ""c5b684b4-ed9d-5b87-9ff6-dcd150579858""";"Belegnummer";"B-02545";"Name";"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1530 V. 30.04.25 End-to-End-Ref.: 11-11/84-140359-70 Mandatsref: 14.0138 Gläubiger-ID: DE04ZZZ00000846222 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
86,16;"S";;;;;4955;1890;"401";2105;"B-02545";;;"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1530 ";0;;;;;"BEDI ""c5b684b4-ed9d-5b87-9ff6-dcd150579858""";"Belegnummer";"B-02545";"Name";"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1530 V. 30.04.25 End-to-End-Ref.: 11-11/84-140359-70 Mandatsref: 14.0138 Gläubiger-ID: DE04ZZZ00000846222 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2086,10;"S";;;;;3106;1890;;2105;"B-02567";;;"REC10428";0;;;;;"BEDI ""1e5f79f8-5b1f-52ba-80ad-c7b0429adabc""";"Belegnummer";"B-02567";"Name";"REC10428";;;"Kundennummer";"L-00083";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,29;"S";;;;;4970;1890;"490";2105;"B-02576";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""e192b334-9923-5c4a-9b96-1be45eaf8f87""";"Belegnummer";"B-02576";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,10;"S";;;;;4970;1890;"490";2105;"B-02577";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""e3272f59-c47c-5d02-a0b8-acb93187f0ac""";"Belegnummer";"B-02577";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,90;"S";;;;;4970;1890;"490";2205;"B-02670";;;"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTE";0;;;;;;"Belegnummer";"B-02670";"Name";"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTEN STUECK 1";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3,23;"S";;;;;4970;1890;"490";2305;"B-02575";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""fbaf1093-ab78-5fb0-ae80-09754be833d7""";"Belegnummer";"B-02575";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
555,14;"S";;;;;4600;1890;"490";2605;"B-02549";;;"5544-2378-0415";0;;;;;"BEDI ""fa1092e4-3119-5f87-bd6c-7a6765b28187""";"Belegnummer";"B-02549";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
555,14;"H";;;;;4600;1800;"490";2605;"B-02549";;;"5544-2378-0415";0;;;;;"BEDI ""fa1092e4-3119-5f87-bd6c-7a6765b28187""";"Belegnummer";"B-02549";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
60,38;"S";;;;;4900;1890;"401";2805;"B-02581";;;"2025069789";0;;;;;"BEDI ""a9c868c9-25a9-500e-8ee1-0af71198adde""";"Belegnummer";"B-02581";"Name";"2025069789";;;"Kundennummer";"L-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15,67;"S";;;;;4900;1890;"401";2805;"B-02582";;;"2025074922";0;;;;;"BEDI ""73c54616-f4c1-5dd4-aac2-0fa98d2cb3a3""";"Belegnummer";"B-02582";"Name";"2025074922";;;"Kundennummer";"L-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,90;"S";;;;;4970;1890;"490";3005;"B-02563";;;"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.05.20";0;;;;;"BEDI ""57ac7272-1fa0-54c3-a4d4-90d10b912381""";"Belegnummer";"B-02563";"Name";"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.05.2025 bis 31.05.2025 Kontoführung 34,90- EUR";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,17;"S";;;;;4970;1890;"490";3005;"B-02564";;;"Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""232b9fc4-40d2-5a10-a0ae-834cdb37a85c""";"Belegnummer";"B-02564";"Name";"Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11,16;"S";;;;;2100;1890;"490";3005;"B-02564";;;"Geduldete  Kontoüberziehung  12,750%p.a.";0;;;;;"BEDI ""232b9fc4-40d2-5a10-a0ae-834cdb37a85c""";"Belegnummer";"B-02564";"Name";"Geduldete  Kontoüberziehung  12,750%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
